keyword,query_id,question,method,latency_ms,mrr,p@3,avgrel@3,ndcg@3,p@5,avgrel@5,ndcg@5
테무인간,테무인간__t3,테무인간 어떤 상황에서 사용해?,sparse,833.56,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
테무인간,테무인간__t3,테무인간 어떤 상황에서 사용해?,hybrid,588.66,1.0,1.0,2.0,1.0,1.0,2.0,1.0
파라파라,파라파라__t0,파라파라 뜻,dense,771.38,0.0,0.0,1.0,1.0,0.0,1.0,1.0
파라파라,파라파라__t0,파라파라 뜻,sparse,599.83,0.0,0.0,1.0,1.0,0.0,1.0,1.0
파라파라,파라파라__t0,파라파라 뜻,hybrid,778.99,0.0,0.0,1.0,1.0,0.0,1.0,1.0
파라파라,파라파라__t1,파라파라 무슨 뜻이야?,dense,881.83,0.3333,0.3333,1.3333,0.8403,0.2,1.2,0.8734
파라파라,파라파라__t1,파라파라 무슨 뜻이야?,sparse,768.36,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
파라파라,파라파라__t1,파라파라 무슨 뜻이야?,hybrid,585.61,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
파라파라,파라파라__t2,파라파라 어디서 유래했어?,dense,805.43,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
파라파라,파라파라__t2,파라파라 어디서 유래했어?,sparse,639.61,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
파라파라,파라파라__t2,파라파라 어디서 유래했어?,hybrid,912.61,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
파라파라,파라파라__t3,파라파라 어떤 상황에서 사용해?,dense,618.04,1.0,0.6667,1.6667,0.9652,0.4,1.4,0.9714
파라파라,파라파라__t3,파라파라 어떤 상황에서 사용해?,sparse,779.41,0.0,0.0,1.0,0.5665,0.0,1.0,0.6439
파라파라,파라파라__t3,파라파라 어떤 상황에서 사용해?,hybrid,799.93,0.5,0.3333,1.3333,0.7342,0.2,1.2,0.7816
리센느,리센느__t0,리센느 뜻,dense,692.84,1.0,0.6667,1.6667,0.852,0.6,1.6,0.8775
리센느,리센느__t0,리센느 뜻,sparse,870.53,1.0,0.3333,1.3333,0.7346,0.2,1.2,0.7166
리센느,리센느__t0,리센느 뜻,hybrid,829.08,1.0,0.6667,1.6667,0.8827,0.4,1.4,0.8311
리센느,리센느__t1,리센느 무슨 뜻이야?,dense,608.77,1.0,0.6667,1.6667,0.852,0.4,1.4,0.8073
리센느,리센느__t1,리센느 무슨 뜻이야?,sparse,858.99,0.5,0.3333,1.3333,0.648,0.4,1.4,0.7278
리센느,리센느__t1,리센느 무슨 뜻이야?,hybrid,777.94,0.5,0.6667,1.6667,0.7654,0.4,1.4,0.7404
리센느,리센느__t2,리센느 어디서 유래했어?,dense,859.43,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
리센느,리센느__t2,리센느 어디서 유래했어?,sparse,624.79,0.0,0.0,1.0,0.6806,0.0,1.0,0.7467
리센느,리센느__t2,리센느 어디서 유래했어?,hybrid,794.08,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
리센느,리센느__t3,리센느 어떤 상황에서 사용해?,dense,906.93,0.0,0.0,1.0,1.0,0.0,0.8,0.8688
리센느,리센느__t3,리센느 어떤 상황에서 사용해?,sparse,853.74,0.0,0.0,0.3333,0.2961,0.0,0.4,0.3452
리센느,리센느__t3,리센느 어떤 상황에서 사용해?,hybrid,590.1,0.0,0.0,0.6667,0.5307,0.0,0.6,0.5296
누가 돌아왔게,누가 돌아왔게__t0,누가 돌아왔게 뜻,dense,600.77,0.0,0.0,1.0,1.0,0.0,0.8,0.8688
누가 돌아왔게,누가 돌아왔게__t0,누가 돌아왔게 뜻,sparse,609.02,0.0,0.0,0.6667,0.7039,0.0,0.8,0.786
누가 돌아왔게,누가 돌아왔게__t0,누가 돌아왔게 뜻,hybrid,778.59,0.0,0.0,0.6667,0.7654,0.0,0.8,0.8304
누가 돌아왔게,누가 돌아왔게__t1,누가 돌아왔게 무슨 뜻이야?,dense,638.97,0.0,0.0,1.0,1.0,0.0,0.8,0.8688
누가 돌아왔게,누가 돌아왔게__t1,누가 돌아왔게 무슨 뜻이야?,sparse,854.65,0.0,0.0,0.6667,0.7039,0.0,0.8,0.786
누가 돌아왔게,누가 돌아왔게__t1,누가 돌아왔게 무슨 뜻이야?,hybrid,776.22,0.0,0.0,1.0,1.0,0.0,0.8,0.8539
누가 돌아왔게,누가 돌아왔게__t2,누가 돌아왔게 어디서 유래했어?,dense,901.71,0.2,0.0,1.0,0.6806,0.2,1.2,0.8447
누가 돌아왔게,누가 돌아왔게__t2,누가 돌아왔게 어디서 유래했어?,sparse,767.58,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
누가 돌아왔게,누가 돌아왔게__t2,누가 돌아왔게 어디서 유래했어?,hybrid,737.73,1.0,0.3333,1.3333,1.0,0.2,1.2,1.0
누가 돌아왔게,누가 돌아왔게__t3,누가 돌아왔게 어떤 상황에서 사용해?,dense,584.11,1.0,0.3333,0.6667,0.5317,0.4,0.8,0.6057
누가 돌아왔게,누가 돌아왔게__t3,누가 돌아왔게 어떤 상황에서 사용해?,sparse,699.88,0.5,0.3333,1.3333,0.7342,0.2,1.0,0.6876
누가 돌아왔게,누가 돌아왔게__t3,누가 돌아왔게 어떤 상황에서 사용해?,hybrid,789.13,1.0,0.6667,1.6667,0.9652,0.4,1.2,0.8774
싹싹김치,싹싹김치__t0,싹싹김치 뜻,dense,612.14,0.2,0.0,1.0,0.6806,0.2,1.2,0.8447
싹싹김치,싹싹김치__t0,싹싹김치 뜻,sparse,833.11,0.0,0.0,1.0,0.6806,0.0,0.8,0.6488
싹싹김치,싹싹김치__t0,싹싹김치 뜻,hybrid,850.05,0.0,0.0,1.0,0.6806,0.0,1.0,0.7467
싹싹김치,싹싹김치__t1,싹싹김치 무슨 뜻이야?,dense,776.99,0.0,0.0,1.0,1.0,0.0,1.0,1.0
싹싹김치,싹싹김치__t1,싹싹김치 무슨 뜻이야?,sparse,617.94,0.0,0.0,1.0,1.0,0.0,1.0,1.0
싹싹김치,싹싹김치__t1,싹싹김치 무슨 뜻이야?,hybrid,809.16,0.0,0.0,1.0,1.0,0.0,1.0,1.0
싹싹김치,싹싹김치__t2,싹싹김치 어디서 유래했어?,dense,696.18,1.0,1.0,2.0,1.0,0.6,1.4,0.8437
싹싹김치,싹싹김치__t2,싹싹김치 어디서 유래했어?,sparse,788.23,0.5,0.3333,1.3333,0.648,0.4,1.2,0.6576
싹싹김치,싹싹김치__t2,싹싹김치 어디서 유래했어?,hybrid,587.29,1.0,0.6667,1.6667,0.8827,0.6,1.6,0.9013
싹싹김치,싹싹김치__t3,싹싹김치 어떤 상황에서 사용해?,dense,802.14,0.5,0.3333,1.0,0.4683,0.2,1.0,0.5633
싹싹김치,싹싹김치__t3,싹싹김치 어떤 상황에서 사용해?,sparse,597.86,0.25,0.0,0.6667,0.3987,0.2,0.8,0.5156
싹싹김치,싹싹김치__t3,싹싹김치 어떤 상황에서 사용해?,hybrid,979.12,0.3333,0.3333,1.0,0.5317,0.2,0.8,0.5308
