query_id,keyword,question,question_intent,chunk_id,human_label_a,human_label_b,human_label_final,note,chunk_text
할렐야루__t2,할렐야루,할렐야루 어디서 유래했어?,유래,bfc42a56-433e-59a2-a8d1-f43c6cf1c5de,1,,,,"7 days ago — 할렐루야(히브리어: 틴어: Alleluja, 영어: Hallelujah)는 기독교에서 '하나님을 찬양하라'는 뜻을 나타내는 히브리어 표현이다."
67__t3,67,67 어떤 상황에서 사용해?,사용맥락,0ccadf19-7529-573f-bfce-6ee4aa37fcf7,0,,,,도대체 ‘67’이 무슨 뜻인데요?? #H2 #핫투데이
두존크__t1,두존크,두존크 무슨 뜻이야?,뜻,d7a465de-046c-57b6-a83d-cd0fc836422e,2,,,,두존크. 두존크의 진짜 뜻은... 대가리... 존나... 크다. English Transcript. Dujonk. The real meaning of Dujonk is... Head
야르__t2,야르,야르 어디서 유래했어?,유래,f880208c-0191-52db-be13-9b11a0ff7e76,2,,,,"신조어만큼 중요한 센스 있는 대화법, 여기서 확인하세요!

## 📜 야르 유래와 시작점

그렇다면 이 말은 도대체 어디서 튀어나온 걸까요? 정확한 기원을 하나로 콕 집기는 어렵지만, 유력한 설 중 하나는 유명 인터넷 방송인(BJ)이나 스트리머들의 리액션에서 시작되었다는 것이에요. 게임 방송을 진행하다가 골을 넣거나 이겼을 때 내지르는 독특한 추임새가 유행어가 된 케이스죠.

특히 축구 게임인 피파 온라인 시리즈를 즐기는 유저들 사이에서 널리 퍼진 것으로 알려져 있어요. 골을 넣은 후 상대를 도발하거나 자신의 기쁨을 극대화하기 위해 ""야르~""라고 채팅을 치는 문화가 형성되었거든요. 이것이 점차 다른 게임 장르로 퍼지면서 범용적인 감탄사로 자리 잡게 되었답니다. [...] ### 해외 밈(Meme)과의 연관성?"
아자스__t3,아자스,아자스 어떤 상황에서 사용해?,사용맥락,dbaa2939-e15a-5743-8a8d-e044aff46dc7,2,,,,"​

​

⚠️ ‘아자스’ 사용 시 주의해야 할 점

‘아자스’는 어디까지나 비격식 표현이에요.

그래서 아래 같은 상황에서는 절대 금물!

​

직장 상사, 교수님, 어르신에게 말할 때

공식적인 문서나 업무 메일

처음 만나는 사람과의 대화

이럴 땐 “감사합니다”나 “고맙습니다” 같은 정중한 표현이 기본이에요.

상대방의 나이, 관계, 상황을 고려하는 것이 바로 언어 매너의 핵심이랍니다.

​

​

​

‘아자스’ 센스 있게 쓰는 꿀팁 3가지

1️⃣ 공식 표현 뒤에 살짝 유머로 붙이기

“정말 도움 됐어요! 감사합니다~ 아자스!”

격식은 지키면서 분위기를 한층 부드럽게 만들 수 있어요.

2️⃣ 이모티콘과 함께 쓰기

“아자스 🙏😊”

“아자스~ 👍”

단순한 문자보다 훨씬 따뜻하고 캐주얼한 인상을 줍니다.

3️⃣ 짧은 대화에서 즉흥 감사 표현으로

“바로 해주셨네요~ 아자스!”

톡이나 댓글에서 부담 없이 쓸 수 있는 타이밍이에요."
야르__t0,야르,야르 뜻,뜻,27e367f0-ea94-5ecd-82ad-e9d25e9988b3,1,,,,‘야르’ 뜻을 알려드릴게요 !! 📚 #야르 #신조어 #mz
킹받네__t2,킹받네,킹받네 어디서 유래했어?,유래,4c4b6776-b9eb-532e-adf5-051b80f8581f,2,,,,"안녕하세요.

요즘 킹받네라는 단어가 종종

활용 되는 것을 볼 수 있는데요!

​

오늘은 킹받네 뜻과 유래 출처 등을

자세하게 살펴보도록 하겠습니다.

​

​

킹받네 뜻

지금 이 글을 보고 계신 여러분들은

킹받네 뜻에 대해 정확하게 알고 계실까요?

​

'킹받네'라는 단어는 최근 새롭게 떠오르는

신조어라고 할 수 있겠는데요.

주로 mz 세대에서 많이 쓰이는 말이라고 합니다.

​

보통 대략적인 뜻은 어느 정도 알지만

정확하게 어떤 상황에 쓰이며,

어떤 느낌으로 활용되는지에 대해서는

헷갈려 하시는 분들이 꽤 많이 계신 것 같습니다.

​

그래서 오늘은 '킹받네'에 대한 정확한 활용법과

이 킹받네라는 단어가 어디서 시작이 된 것인지

아래에서 정확하게 알아보겠습니다.

​

킹받네 = 열받네

킹받는다는 표현을 화나가거나 짜증 날 때

주로 쓰이는 단어인데요.

주로 어이없고 열받는 상황에서

쓰면 됩니다!

​

아래에서는 '킹받네'의 유래에 대해서"
오운완__t3,오운완,오운완 어떤 상황에서 사용해?,사용맥락,13a59416-abd6-5c6f-8629-443924055d73,1,,,,"오운완을 단순히 남들에게 보여주기용 게시글이라고 보는 시각이 있습니다. 그러나 운동 정보 공유의 자리이기도 하며 동기부여가 될 수도 있습니다.

이상으로 오운완의 뜻과, 유래, 특징에 대해서 살펴보았습니다. 최근 몇 년 급격하게 성장한 운동 업계가 더 많이 성장하여 사람들의 건강에 좋은 역할을 하면 좋겠습니다. 긴 내용을 요약하면 다음과 같습니다. [...] 1. 오운완은 오늘의 운동 완료라는 표현을 줄여서 쓴 것이다.
2. 오운완은 디시인사이드 헬스 갤러리 또는 다른 헬스 커뮤니티 등에서 사용하던 용어였으며 SNS의 발달과 함께 널리 퍼지게 되었다.
3. 오운완 게시글은 그날 운동 루틴이 적혀있어 정보 공유의 자리가 되기도 하며, 누군가에게는 더 열심히 하는 의욕을 증가시키는 역할을 한다.
4. 한편, 하루의 운동을 모두 영상을 촬영하여 정보를 공유하는 헬스 유튜버들도 많다.

반응형

저작자표시 비영리 변경금지 (새창열림)"
좋~다~__t0,좋~다~,좋~다~ 뜻,뜻,d5ad79df-ee04-53e4-baef-3acba3608cef,0,,,,"저는 초보인데, 망고랭이라는 언어 강좌를 듣고 있는데, '좋다'라는 단어가 나왔어요. 형용사이자 동사 하이브리드라고"
젬민이__t2,젬민이,젬민이 어디서 유래했어?,유래,c87a034c-1214-5757-b51d-f640a046ded3,0,,,,페이블 잘함? 아직 젬민이 오푸스4.6 인거같은데 둘 중엔 뭐가나?
두존크__t3,두존크,두존크 어떤 상황에서 사용해?,사용맥락,0f7bdd2b-09a5-5ff5-9bf9-20d25f6e10dd,1,,,,"두존크 ㅋㅋㅋ

[댓글]
ㅋㅋㅋ 두존크 ㅋㅋㅋ"
럭키비키__t1,럭키비키,럭키비키 무슨 뜻이야?,뜻,5eb94fcb-84ce-5ca4-b645-29fe8b7e4e18,2,,,,"럭키비키는 'Lucky Vicky'의 줄임말로, 운이 좋다는 뜻에 'Vicky'라는 아이돌 그룹 '아이브'의 멤버 장원영의 영어 이름이 합쳐진 단어다. 이는 장원영이"
67__t2,67,67 어디서 유래했어?,유래,113f3af7-a612-5fe3-b997-47e981520152,0,,,,"67"" (pronunciado en inglés como six-seven) es una expresión viral, un meme y una jerga de Internet muy popular entre los jóvenes.No tiene un significado concreto: Su gracia reside precisamente en lo absurdo. Se utiliza como un término comodín o respuesta para casi cualquier cosa.El origen: Proviene de un fragmento de la canción ""Doot Doot (6 7)"" del rapero Skrilla"
밤티__t3,밤티,밤티 어떤 상황에서 사용해?,사용맥락,9cc7bc59-479f-5509-83f1-5f83df31f1bd,1,,,,". “이거 완전 밤티 아니냐”라는 댓글로 퍼지기 시작했습니다. 그중에는 장발, 수염, 독특한 의상(예: 천사복, 로브, 반짝이는 액세서리 등)을 착용한 인물들이 많았고,. 이 이미지들이 **풍자나 패러디용 밈**으로 소비되면서 유행하게 됐습니다. 밤티는 누군가의 외형이나 분위기를 두고. “너무 튀는”, “이상하게 멋을 부린” 느낌을 표현하는 밈입니다. ## 밤티가 쓰이는 예시 표현. 😅 **즉, 칭찬보다는 가벼운 장난이나 풍자의 뉘앙스**로 쓰이는 단어입니다. ## 밤티 표현, 사용 시 주의할 점. **상대방의 외모나 스타일을 평가하는 뉘앙스**가 강합니다. 따라서 농담으로 쓰더라도, **친한 사이 외에는 자제**하는 것이 좋습니다. * 공적인 자리나 온라인 댓글에서 사용 시 → 상대방이 불쾌할 수 있음. * 모르는 사람에게 사용 시 → 조롱이나 비하로 오해될 수 있음. 친구끼리 “밤티 감성이다~” 정도로 가볍게 쓰는 건 괜찮지만,. ## 비슷한 신조어 모음"
67__t1,67,67 무슨 뜻이야?,뜻,43c309ef-88f4-5f4f-a266-6f6f8738e4ca,0,,,,"미국 교사입니다. 문제 6번 7번 풀라고 말하면 안됩니다. 겁나 시끄러워 지거든요
외국에서 사는데 애들이 67! 이라고 얘기해서 궁금했는데 한국어로 드디어 설명하는 사람이 나왔구나!!!❤❤❤😊😅
우리에겐 18이 있다.
열 받아도
좋아도
놀라도.
반가워도
스스로 비참해져도
저거면 돼
현 미국에 사는 중학생인데요.. 진짜 맨날 67에 시달리고 있습니다ㅜㅋㅋㅋ
개웃겨서 도티 67번 낳음
아니 ㅇㄱㄹㅇ 내 국제학교 다니는데 쌤들이 “so the 6,7,and 8th grader…”이라고 하면 애들이 다 ”6~7“ 이럼ㅋㅋ ㄹㅇ 좀 중독성 있음ㅋㅋㅋ
들어도 당췌 뭔말인지 모르겠다
67 뜻은 오리지널 영상에 나오는 농구선수 키가 67인치라서일꺼에요
학교에서 애들이 맨날 저 ㅈㄹ 해서 좀 지침니다..
제 와이프가 미국 초등학교 교사인데 진짜 이거 때매 미치겠다고 본인 교실 규칙까지 만들었데요 ㅋㅋㅋ"
쌰갈__t2,쌰갈,쌰갈 어디서 유래했어?,유래,9f323f5c-f4a8-5b44-9a3f-3f1b42d92c0c,0,,,,쌰갈의 유래 ; 알짜배기만 모아옴 #밈 #meme #패러디 #일상 #중독 · 734K. 알짜배기만 모아옴 #밈 #meme #패러디 #일상 #중독 ; 나 벌써 멸치 된거가타 ㅜ #
오운완__t3,오운완,오운완 어떤 상황에서 사용해?,사용맥락,2f106d10-7d68-548f-a091-380d7326620e,2,,,,240128 [ ] 11.22 PM ah 오운완 (oh-woon-wan) means 오늘 운동 완료 (today's workout is finished) it's an abbreviation
젬민이__t1,젬민이,젬민이 무슨 뜻이야?,뜻,3a936d34-75b7-5759-be4a-19e90ca99684,2,,,,"'젬민이'는 제미나이(Gemini) 같은 AI에게 다양한 궁금증은 물론, 사소한 결정까지 맡기며 의존하는 사람을 뜻하는 말이다. 스스로 깊이 고민하기보다 AI"
젬민이__t2,젬민이,젬민이 어디서 유래했어?,유래,38b1016f-74b2-5a52-8b28-3c7c4f58e93d,2,,,,"'젬민이'는 제미나이(Gemini) 같은 AI에게 다양한 궁금증은 물론, 사소한 결정까지 맡기며 의존하는 사람을 뜻하는 말이다. 스스로 깊이 고민하기보다 AI"
젬민이__t3,젬민이,젬민이 어떤 상황에서 사용해?,사용맥락,e38c8739-2c7c-5c9c-b59e-a643e6f240d6,2,,,,"ㅇㅇ 조회수 : 5,729

작성일 : 2026-05-29 01:39:50

4194316

요즘 새로 생긴 신조어라는데

모든걸 AI에 묻고 맡기는 사람이래요

‘젬민이’는 제미나이(Gemini) 같은 AI에게 다양한 궁금증은 물론, 사소한 결정까지 맡기며 의존하는 사람을 뜻하는 말이다. 스스로 깊이 고민하기보다 AI가 제안하는 답을 활용해 효율적인 선택을 지향하는 것이 특징이다.

IP : 121.173.xxx.84

15 개의 댓글이 있습니다.

### 1. ..

'26.5.29 2:11 AM (182.220.xxx.5) - 삭제된댓글

이미 몇년전부터 그리 부르기도 했어요.
### 2. ..

'26.5.29 2:14 AM (211.204.xxx.17) - 삭제된댓글

뭐든 물어보면 잘 아니까 도움받는거죠
의존한다기보다는 너무 내 눈치를 보는 편이라고 느껴요 늘 질문자에게 맞장구를 쳐주고 뭐를 하든 이제 마음놓고 푹 쉬래요
ㅋㅋ 웃겨요
### 3. 맞아요 맞아"
내또출__t0,내또출,내또출 뜻,뜻,6a7f32ea-9049-5675-b915-d3468600148a,2,,,,최근 인터넷에서 슬슬 돌고 있는 신조어가 하나 눈에 들어 온다. '내또출'. '내일 또 출근'을 줄인 말이다. 내또출 뜻. 내또출의 틀린 해석 @방송캡처.
밤티__t2,밤티,밤티 어디서 유래했어?,유래,3fa67b0e-256b-508f-abea-97b084a3586f,1,,,,"역시 온라인 세상에서는 욕을 먹어야만 겨우 하나 배울 수 있다.

인공지능(AI)이 알려준 밤티의 유래는 다음과 같다. 시작은 아바타 꾸미기 게임 라인플레이였다. '밤티'라는 닉네임의 유저가 있었다. 긴 머리에 수염, 묘한 코디의 아바타. 그걸 본 누군가가 댓글을 남겼다. ""밤티님 죄송한데 진짜 개X 같이 생기셨네요."" 이 한 문장이 캡처되어 퍼졌다. 커뮤니티를 돌고 X를 돌고 인스타그램까지 흘러들었다. 웃기고 황당한 이 댓글이 밈이 된 건 단순히 무례해서가 아니었다. 요즘 세상에 저렇게 직접적으로 말하는 사람이 없어서였다. 다들 돌려 말하는 시대에, 저 댓글은 너무 날것이었다. 그래서 오히려 웃겼다. [...] SNS에도 '밤티' 뜻을 설명해주는 콘텐츠와 밤티 밈을 이용한 마케팅 콘텐츠를 많이 볼 수 있다. SNS 인스타그램 '밤티' 관련 연관 게시물 갈무리"
킹받네__t3,킹받네,킹받네 어떤 상황에서 사용해?,사용맥락,98506c64-6288-5338-ac76-61916ab6e14e,2,,,,"""킹받네""는 ""킹""과 ""열받네""를 합친 신조어로, 엄청 짜증 나거나 화가 날 때 쓰는 표현입니다. 예를 들면, 친구가 게임에서 일부러 방해했을 때 ""아, 진짜"
쌰갈__t1,쌰갈,쌰갈 무슨 뜻이야?,뜻,56b0d049-43c6-5c88-aa5b-aac89e3378ca,0,,,,"| 호출 예약) |
| 호출 내역;) |
| 추천 내역;) |
| 신고) |
| 1주일 보지 않기;) |
| 카카오톡 공유) |
| 복사 |

| | | |
---
| | | |

로고
인스티즈

로고
로고

| |

| 필터링;) |
| 전체 게시물 알림)keyword_add('name','1','전체게시물','',1);void(0);) |

| |

| 쌰갈이 무슨 뜻이야?10 |
| 9개월 전;)l조회 1432 인스티즈 로고 인스티즈앱 |

### 쌰갈이 무슨 뜻이야?10

인스티즈 로고

| |

| |

| | |
--- |
| 대표 사진 | 익인1 ㅇㅇ 9개월 전 |

대표 사진
대표 사진
대표 사진
대표 사진
대표 사진
대표 사진
대표 사진
대표 사진
대표 사진
대표 사진

| | |
--- |
| | |
| 로그인) 후 댓글을 달아보세요 | |

| |"
킹받네__t2,킹받네,킹받네 어디서 유래했어?,유래,dd4c0cb5-7fd2-559c-8bcb-370a4cc18f4e,1,,,,킹받네의 유래 안녕하세요 밈의 세계입니다. 는지 킹받네의 유래에 대해서 알아보겠습니다. 킹받네의 유래는 킹왕짱이라는 단어에서 시작됩니다. 밈의 뜻을 가장 쉽게 말
럭키비키__t3,럭키비키,럭키비키 어떤 상황에서 사용해?,사용맥락,38abd9ce-a712-53d4-8f90-485b82c9f878,1,,,,"이런 그냥 럭키비키네요
- dc official App"
좋~다~__t1,좋~다~,좋~다~ 무슨 뜻이야?,뜻,30cc3af5-f6cc-5e72-bc88-0c362a285909,0,,,,"태극기이 누리집은 대한민국 공식 전자정부 누리집입니다.

태극기

go.kr 주소를 사용하는 누리집은 대한민국 정부기관이 관리하는 누리집입니다.
이 밖에 or.kr 또는 .kr등 다른 도메인 주소를 사용하고 있다면 아래 URL에서 도메인 주소를 확인해 보세요.
운영중인 공식 누리집보기

# 문화체육관광부 국립국어원

문화체육관광부 국립국어원

## 주메뉴

## 지식

## 개선

## 교육

## 수어/점자

## 참여

## 알림

## 자료

## 소개

## 온라인가나다 상세보기

## 좋다

‘좋다‘의 정의 중 첫번째가 ’대상의 성질이나 내용 따위가 보통 이상의 수준이여서 만족할 만하다’인데 여기서 ’만족할 만하다‘의 ’하다’는 무슨 뜻으로 사용이 되었나요?

## [답변]'만하다'

안녕하십니까?"
오운완__t2,오운완,오운완 어디서 유래했어?,유래,19d64d26-54fb-5f4d-9b19-1ce92bb246c0,2,,,,"## 오운완 뜻과 유래 (feat. #오운완)

2022. 8. 25. 20:52

반응형

### 오운완 뜻

'오늘의 운동 완료'의 줄임말입니다. 자신이 스스로 정해놓은 하루 운동량을 제대로 소화했다는 의미로 사용합니다. 주로 인스타그램이나 트위터 그 외 SNS에서 자신이 운동한 후의 모습을 올리며 '#오운완'이라는 해시태그를 달아서 사용합니다.

### 오운완 유래"
젬민이__t3,젬민이,젬민이 어떤 상황에서 사용해?,사용맥락,38b1016f-74b2-5a52-8b28-3c7c4f58e93d,2,,,,"'젬민이'는 제미나이(Gemini) 같은 AI에게 다양한 궁금증은 물론, 사소한 결정까지 맡기며 의존하는 사람을 뜻하는 말이다. 스스로 깊이 고민하기보다 AI"
킹받네__t0,킹받네,킹받네 뜻,뜻,54b937a8-30f6-5522-93de-44deedd203ef,2,,,,"'킹받네'는 왕을 뜻하는 킹(King)과 열받네가 합쳐져 만들어진 신조어로 '열받네'와 의미는 같지만, '킹받네'가 '열받네' 보다 자신의 감정이 더 치밀어 오름을 뜻합니다."
두존크__t2,두존크,두존크 어디서 유래했어?,유래,59414123-7da8-50e0-b2c3-b65d03d84bb2,2,,,,"# 스레드

조회 650회

odee.salgu.gyul님의 프로필 사진

odee.salgu.gyul

두존크

두존크라는 단어를 알게 돼서 남편한테 두존크가 뭐게? 나 두존크 같아 하니까 두상 존나 크다? 하고 바로 맞힘 어케 알았냐고 하니 니가 생각하는거 훤히 다 보이지 란다 내가 지어낸거 아니고 요즘 유행하는 말이래 라고 했더니 어이없어함 그래놓고 계속 나한테 두존크 두존크 거리고 있다 열받는데 사실이라 반박은 못하겠고 또 두존크라는 단어가 너무 웃겨서 걍 웃김 ㅜ 내 두상은 왜 존나 큰거야

번역하기

3

2

Threads에 로그인 또는 가입하기사람들의 이야기를 확인하고 대화에 참여해보세요.
사용자 이름으로 로그인"
아자스__t3,아자스,아자스 어떤 상황에서 사용해?,사용맥락,d70065fd-349a-5d57-9333-e0f8995d6d1f,2,,,,"확산되었다는 사례가 다수 언급되고 있습니다.

​

여기서 중요한 점은,

이 ‘닥터후’는 영국 드라마 Doctor Who와는 무관하며,

한국 SNS에서 활동하는 크리에이터 닉네임을 가리킨다는 점입니다.

어떻게 쓰일까? 사용 예시

아자스는 보통 이런 식으로 쓰입니다.

​

✔ 정보 공유 후

“와 이거 찾고 있었는데, 아자스!”

✔ 도움 받았을 때

“자료 정리 미쳤다… 아자스”

✔ 가벼운 선물·짤 반응

“센스 무엇ㅋㅋ 아자스”

​

대부분 문장 맨 끝에 붙여

가볍게 마무리하는 느낌입니다.

주의해야 할 점

아자스는 기본적으로 감사 표현이지만,

톤이 가볍기 때문에 다음 상황에서는 피하는 것이 좋습니다.

​

업무 메일,고객 응대,공식적인 자리

상급자에게 격식 있는 감사 표현이 필요한 상황

​

또한,

비아냥이나 악플 뒤에 면피성으로

“아자스~”를 붙이는 사용 방식은

논란이 될 수 있습니다.

​

결국 신조어는 맥락이 가장 중요합니다."
좋~다~__t0,좋~다~,좋~다~ 뜻,뜻,490da4ea-9e96-5d5d-972c-0c8d75f1cedb,1,,,,좋다'라는 단어의 여러 가지 뜻. - 마음이 흐뭇하여 즐겁다. 보기에 아름답다. 훌륭하다. 바르고 착하다. 슬기롭고 뛰어나다. - 정답고 친하다.
내또출__t2,내또출,내또출 어디서 유래했어?,유래,18f5775e-7eb2-576e-ae78-f9bb37e7453a,2,,,,"내또출 • 뜻: “내일 또 출근”의 줄임말로, 직장인의 고충을 나타냄. 유래, 음악적 감성과 인터넷 밈의"
럭키비키__t3,럭키비키,럭키비키 어떤 상황에서 사용해?,사용맥락,5eb94fcb-84ce-5ca4-b645-29fe8b7e4e18,2,,,,"럭키비키는 'Lucky Vicky'의 줄임말로, 운이 좋다는 뜻에 'Vicky'라는 아이돌 그룹 '아이브'의 멤버 장원영의 영어 이름이 합쳐진 단어다. 이는 장원영이"
킹받네__t0,킹받네,킹받네 뜻,뜻,5a8b3976-8d9d-5b8d-93ad-b736e6f6fd3b,1,,,,"What does ""킹받네"" mean?"
좋~다~__t2,좋~다~,좋~다~ 어디서 유래했어?,유래,490da4ea-9e96-5d5d-972c-0c8d75f1cedb,1,,,,좋다'라는 단어의 여러 가지 뜻. - 마음이 흐뭇하여 즐겁다. 보기에 아름답다. 훌륭하다. 바르고 착하다. 슬기롭고 뛰어나다. - 정답고 친하다.
좋~다~__t3,좋~다~,좋~다~ 어떤 상황에서 사용해?,사용맥락,76fc4161-534d-5fd1-ae1d-4cdafab2e1cc,1,,,,똥.짤.게.이.짤 없.어.서 좋.다.
아자스__t0,아자스,아자스 뜻,뜻,a57a4d80-1ae2-5771-92fd-76a321985579,2,,,,아자스의 뜻은 일본어로 '아리가또 고자이마스(감사합니다)'를 줄인 말인데요. 맥락상 하고 싶은 말을 하고 뒤에 '아자스'를 붙이면 의미가 모호해진다는
67__t2,67,67 어디서 유래했어?,유래,caad1cbb-b97d-5074-b885-6624b90dfbbc,1,,,,"Actually the 67 kid came after the song and Michael
Jackson actually said a clip about him saying 67 and everyone started laughing and that happened when he was a teenager
Once I'm going 555..now I'm 666 💀
Worst date known to humankind
Then we got the stop saying 6 7 it is almost 2026 song 😂
I’m from the same hood as Skrilla. 67 comes from Philly’s police code 10-67. Death reported/ officer down."
야르__t3,야르,야르 어떤 상황에서 사용해?,사용맥락,f6407672-7a06-5b85-9727-5398c711160c,2,,,,"## 🎮 야르가 자주 쓰이는 상황

앞서 말씀드렸듯이 야르 뜻은 기쁨의 표현이지만, 구체적으로 어떤 상황에서 찰떡같이 어울리는지 알아두면 좋겠죠? 가장 흔한 케이스는 역시 팀전 게임에서 결정적인 승기를 잡았을 때예요. 롤(LoL)이나 오버워치 같은 게임에서 ""한타""를 대승하고 나서 팀원들에게 사기를 북돋아 줄 때 사용하면 아주 효과적이에요. [...] 두 번째는 확률형 아이템을 개봉하거나 강화에 성공했을 때입니다. 극악의 확률을 뚫고 원하던 장비가 떴을 때, ""와!""라는 외마디 비명 대신 ""야르~""를 쓰면 왠지 더 힙하고 경쾌한 느낌을 주거든요. 이때는 물결 표시(~)를 한두 개 붙여서 리듬감을 살려주는 것이 포인트랍니다.

### 비게임 상황에서의 확장"
67__t1,67,67 무슨 뜻이야?,뜻,97342e82-01cf-50c8-8792-43d848b96faa,0,,,,"🔥그래서 67 뜻이 뭔데!🔥(음원 - 67 [Six Seven] )

멤버십에 가입하여 다양한 혜택을 누려보세요

━━━
라이브🎥
유튜브🎬
다시보기📽️
팬카페📺
━━━
🔥그래서 67 뜻이 뭔데!🔥(음원 - 67 [Six Seven] )
#memes #shorts #스케치코미디 #상황극 #코미디"
내또출__t2,내또출,내또출 어디서 유래했어?,유래,6a7f32ea-9049-5675-b915-d3468600148a,2,,,,최근 인터넷에서 슬슬 돌고 있는 신조어가 하나 눈에 들어 온다. '내또출'. '내일 또 출근'을 줄인 말이다. 내또출 뜻. 내또출의 틀린 해석 @방송캡처.
쌰갈__t3,쌰갈,쌰갈 어떤 상황에서 사용해?,사용맥락,fab52084-029b-55fa-9f9b-7fedc0d18a1a,1,,,,그랴서 '쌰갈'이란 단어의 기원 좀 알려주실분? 단어가 어떻게 시작된건지는 알고 써야할꺼 아니요 .
젬민이__t0,젬민이,젬민이 뜻,뜻,3a936d34-75b7-5759-be4a-19e90ca99684,2,,,,"'젬민이'는 제미나이(Gemini) 같은 AI에게 다양한 궁금증은 물론, 사소한 결정까지 맡기며 의존하는 사람을 뜻하는 말이다. 스스로 깊이 고민하기보다 AI"
밤티__t2,밤티,밤티 어디서 유래했어?,유래,96e697e3-4b8c-5f29-bdbd-74a0e62e36ef,1,,,,'밤티' 유행어 이거 진짜 많이 쓴다는데 아는 사람??
할렐야루__t3,할렐야루,할렐야루 어떤 상황에서 사용해?,사용맥락,cc57bb1b-e69f-51bd-ac71-756146b15a15,1,,,,"할렐루야라는 단어는 요한계시록 19장에서 허다한 무리가 하나님께서 직접 임재하신 보좌 앞에 모인 하늘나라에서 사용됩니다. 어린 양의 혼인잔치입니다. 하나님의 대적은 몰락했고 복음이 승리했습니다. 승리를 축하하기 위해 하늘나라 전체가 찬양합니다. 모든 거룩한 자들이 모여 감사의 노래를 부릅니다. 하나님의 대적에 대한 의로운 승리(요한계시록19:1-3)와 그분의 주인되심 (4-6절), 그리고 그분의 자녀들과의 영원한 교제(7절)에 대해 이러한 영광스러운 찬양을 퍼붓는 것입니다. 이렇게 우렁찬 찬양과 찬송의 소리는 압도적이어서 사도 요한은 “허다한 무리의 음성과도 같고 많은 물 소리와도 같고 큰 우렛소리와도 같다”고 표현했습니다."
쌰갈__t1,쌰갈,쌰갈 무슨 뜻이야?,뜻,78211e12-e445-57f0-ad51-925ffd31df99,2,,,,"Jan 2, 2026 — 여단오라는 유튜버 .ᐣ 가 썼었대 그래서 쌰갈이 유행된거고 ,, 쌰갈 뜻은 ・:*₊‧ SIBAL ・:*₊‧ 을 직접적으로 쓰면 좀 그러니, 쌰갈로 바꿔서 쓰기도 해.Read more"
억텐__t2,억텐,억텐 어디서 유래했어?,유래,ff148268-9bb5-5ef3-900b-dd6d0e82770c,2,,,,"## 억텐 역사

‘억텐’은 2018년경, 트위치 방송에서 유래했다. 방송에서 스트리머가 과장된 반응을 보이거나 흥분하는 모습을 보일 때, 시청자들이 이를 ‘억지로 텐션을 높이다’는 의미로 사용하면서 이 표현이 유행하게 되었다. 이후 '억텐'은 트위치 사용자들 사이에서 점차 고유한 표현으로 자리 잡았다. 그 후, 다양한 온라인 커뮤니티와 방송에서 널리 퍼져, 현재는 인터넷 문화 전반에서 자주 사용되고 있다.

특히 이 용어는 방송 중 스트리머들이 의도적으로 과장된 반응을 보일 때 사용되며, 스트리머가 시청자들에게 흥미를 유발하거나 유머를 더하기 위한 도구로 쓰인다. 원래 의미인 ‘텐션을 높이다’라는 표현과는 달리, 과장된 감정 표현이 중요한 요소로 작용한다.

SMALL

## 억텐 사용법

### 1) 스트리머의 과장된 반응

‘억텐’은 주로 스트리머가 과장된 반응을 보일 때 사용된다. 이는 주로 시청자들이 스트리머의 의도적인 흥분이나 과장된 반응에 대해 사용한다."
억텐__t3,억텐,억텐 어떤 상황에서 사용해?,사용맥락,ff148268-9bb5-5ef3-900b-dd6d0e82770c,2,,,,"## 억텐 역사

‘억텐’은 2018년경, 트위치 방송에서 유래했다. 방송에서 스트리머가 과장된 반응을 보이거나 흥분하는 모습을 보일 때, 시청자들이 이를 ‘억지로 텐션을 높이다’는 의미로 사용하면서 이 표현이 유행하게 되었다. 이후 '억텐'은 트위치 사용자들 사이에서 점차 고유한 표현으로 자리 잡았다. 그 후, 다양한 온라인 커뮤니티와 방송에서 널리 퍼져, 현재는 인터넷 문화 전반에서 자주 사용되고 있다.

특히 이 용어는 방송 중 스트리머들이 의도적으로 과장된 반응을 보일 때 사용되며, 스트리머가 시청자들에게 흥미를 유발하거나 유머를 더하기 위한 도구로 쓰인다. 원래 의미인 ‘텐션을 높이다’라는 표현과는 달리, 과장된 감정 표현이 중요한 요소로 작용한다.

SMALL

## 억텐 사용법

### 1) 스트리머의 과장된 반응

‘억텐’은 주로 스트리머가 과장된 반응을 보일 때 사용된다. 이는 주로 시청자들이 스트리머의 의도적인 흥분이나 과장된 반응에 대해 사용한다."
